image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
4813609218,dress,navy blue maxi dress,a dress,a navy blue maxi dress,Entailment2,2
4813619552,presentation screen,white screen,a presentation screen,a white screen,Independence,4
4813619552,black suit,suit,a black suit,a suit,Entailment1,1
4822562213,line taxis,many cabs,Line of taxis,Many cabs,Entailment1,1
4822562213,many cabs,many cars,Many cabs,many cars,Entailment1,1
4822562213,taxis,three taxis,taxis,Three taxis,Entailment2,2
4822562213,line taxis,many cars,Line of taxis,many cars,Entailment1,1
4823178827,dark green awnings,green awnings,Dark green awnings,green awnings,Entailment1,1
4823178827,starbucks,starbucks coffee location,the Starbucks,a Starbucks Coffee location,Equivalence,3
4823178827,coffee shop,outside starbucks coffee shop,a coffee shop,The outside of a Starbucks Coffee shop,Entailment2,2
4823178827,outside starbucks coffee shop,starbucks coffee store,The outside of a Starbucks Coffee shop,Starbucks Coffee store,Entailment1,1
4823178827,coffee shop,starbucks coffee store,a coffee shop,Starbucks Coffee store,Entailment2,2
4824521051,brick wall,steps,a brick wall,steps,Alternation,0
4824521051,brick wall,concrete bench,a brick wall,a concrete bench,Alternation,0
4824521051,brick wall,stone bench,a brick wall,a stone bench,Alternation,0
4824521051,steps,stone bench,steps,a stone bench,Alternation,0
4824521051,concrete bench,stone bench,a concrete bench,a stone bench,Independence,4
4824521051,long dark hair,long hair,long dark hair,long hair,Entailment1,1
4824521051,concrete bench,steps,a concrete bench,steps,Alternation,0
4824836686,other pedestrians,woman,other pedestrians,a woman,Independence,4
4824836686,hair,ponytail,her hair,a ponytail,Entailment2,2
4824836686,other pedestrians,redheaded woman,other pedestrians,a redheaded woman,Alternation,0
4824836686,suit,tan jacket,a suit,a tan jacket,Alternation,0
4825459857,stack crates,stack trays,a stack of crates,a stack of trays,Independence,4
4825459857,large cart breads,stack crates,a large cart of breads,a stack of crates,Independence,4
4825459857,food,stack trays,food,a stack of trays,Independence,4
4825459857,crates baked goods,many cartons bread,crates of baked goods,many cartons of bread,Independence,4
4825459857,large cart breads,stack trays,a large cart of breads,a stack of trays,Independence,4
4825459857,large cart breads,many cartons bread,a large cart of breads,many cartons of bread,Independence,4
4825459857,brick sidewalk,sidewalk,a brick sidewalk,the sidewalk,Entailment1,1
4825459857,crates baked goods,large cart breads,crates of baked goods,a large cart of breads,Entailment2,2
4825459857,crates baked goods,food,crates of baked goods,food,Entailment1,1
4825459857,many cartons bread,stack crates,many cartons of bread,a stack of crates,Independence,4
4825459857,food,many cartons bread,food,many cartons of bread,Entailment2,2
4825459857,crates baked goods,stack crates,crates of baked goods,a stack of crates,Independence,4
4825459857,chinese man,man,A chinese man,A man,Entailment1,1
4825459857,food,large cart breads,food,a large cart of breads,Entailment2,2
4825459857,asian man,chinese man,An Asian man,A chinese man,Entailment2,2
4825459857,crates baked goods,stack trays,crates of baked goods,a stack of trays,Independence,4
4825459857,brick sidewalk,street,a brick sidewalk,the street,Alternation,0
4825459857,food,stack crates,food,a stack of crates,Alternation,0
4825459857,many cartons bread,stack trays,many cartons of bread,a stack of trays,Alternation,0
4825821941,group young men,six men,A group of young men,Six men,Independence,4
4825821941,group people,six men,A group of people,Six men,Entailment2,2
4825821941,shops,small shops,their shops,small shops,Entailment2,2
4826588527,odd attraction,statues,a odd attraction,statues,Independence,4
4826588527,silver paint,stone statues,silver paint,stone statues,Alternation,0
4826588527,silver paint,statues,silver paint,statues,Alternation,0
4826588527,odd attraction,stone statues,a odd attraction,stone statues,Independence,4
4826588527,odd attraction,silver paint,a odd attraction,silver paint,Independence,4
4826588527,statues,stone statues,statues,stone statues,Entailment2,2
4828430669,man,white-haired man,a man,A white-haired man,Entailment2,2
4828430669,glasses,six green glasses,"glasses</font> through <font color=""red"">glasses",six green glasses,Entailment2,2
4828430669,six green glasses,some green glasses,six green glasses,some green glasses,Entailment1,1
4828430669,glasses,some green glasses,"glasses</font> through <font color=""red"">glasses",some green glasses,Entailment2,2
4829253619,other people,woman,other people,A woman,Independence,4
4829253619,hat,pink cowboy hat,a hat,a pink cowboy hat,Entailment2,2
4829253619,old woman,other people,An old woman,other people,Alternation,0
4829253619,pink jean jacket,pink shirt,pink jean jacket,pink shirt,Alternation,0
4829253619,cowboy hat,hat,a cowboy hat,a hat,Entailment1,1
4829253619,cowboy hat,pink cowboy hat,a cowboy hat,a pink cowboy hat,Entailment2,2
4830853179,bunch young girls,children,A bunch of young girls,Children,Entailment1,1
4830853179,children,group girls,Children,A group of girls,Entailment2,2
4830853179,bunch young girls,group girls,A bunch of young girls,a group of girls,Entailment1,1
4830853179,bunch young girls,group children,A bunch of young girls,A group of children,Entailment1,1
4834744984,african american lady,foreign woman,African american lady,A foreign woman,Independence,4
4834744984,african american lady,woman,African american lady,A woman,Entailment1,1
4834744984,foreign woman,woman,A foreign woman,A woman,Entailment1,1
4834744984,foreign woman,lady,A foreign woman,This lady,Entailment1,1
4834744984,african american lady,lady,African american lady,This lady,Entailment1,1
4838314321,lady dancer,woman,a lady dancer,A woman,Entailment1,1
4838314321,lady dancer,latina women,a lady dancer,A latina women,Independence,4
4838314321,latina women,woman,A latina women,a woman,Independence,4
4838314321,latino man,one man,a latino man,One man,Entailment1,1
4841972083,gray-haired man,white man,A gray-haired man,A white man,Independence,4
4841972083,corner busy street,edge sidewalk,the corner of a busy street,the edge of a sidewalk,Independence,4
4841972083,edge sidewalk,sidewalk,the edge of a sidewalk,sidewalk,Entailment1,1
4841972083,corner busy street,sidewalk,the corner of a busy street,sidewalk,Independence,4
4841972083,bunch people,crowd,a bunch of people,a crowd,Entailment2,2
4841972083,black clothing,mostly black outfit,black clothing,a mostly black outfit,Entailment2,2
4841972083,black,mostly black outfit,black,a mostly black outfit,Independence,4
4845542946,group young black men,three men,A group of young black men,Three men,Independence,4
4845542946,group three black men,group young black men,A group of three black men,A group of young black men,Independence,4
4845542946,three african american men,three men,Three african american men,Three men,Entailment1,1
4845542946,group three black men,three men,A group of three black men,Three men,Entailment1,1
4845542946,group three black men,three african american men,A group of three black men,Three african american men,Entailment2,2
4845542946,local store,store,a local store,a store,Entailment1,1
4845542946,group young black men,three african american men,A group of young black men,Three african american men,Independence,4
4851006985,black shirt,brown shirt,a black shirt,a brown shirt,Alternation,0
4851006985,glass wine,whine glass,glass of wine,a whine glass,Independence,4
4851006985,smiling brunette,smiling woman,A smiling brunette,A smiling woman,Independence,4
4851006985,cigarettes,lit cigarette,cigarettes,a lit cigarette,Entailment2,2
4851006985,smiling brunette,woman,A smiling brunette,A woman,Independence,4
4851006985,heavyset female,smiling brunette,Heavyset female,A smiling brunette,Independence,4
4851006985,heavyset female,smiling woman,Heavyset female,A smiling woman,Independence,4
4851006985,heavyset female,woman,Heavyset female,A woman,Independence,4
4851006985,cigarette,cigarettes,a cigarette,cigarettes,Alternation,0
4855663504,funky man,man,funky man,A man,Entailment1,1
4855663504,black male,funky man,A black male,funky man,Independence,4
4855663504,blue outfit,signature blue outfit,a blue outfit,a signature blue outfit,Entailment2,2
4857839650,lighted movie advertisement,movies,a lighted movie advertisement,movies,Alternation,0
4857839650,information booth,well lit advertising stand,an information booth,A well lit advertising stand,Independence,4
4857839650,information booth,small bus shelter,an information booth,A small bus shelter,Independence,4
4857839650,small bus shelter,well lit advertising stand,A small bus shelter,A well lit advertising stand,Independence,4
4858186528,cute baby,newborn,A cute baby,A newborn,Independence,4
4858186528,striped blanket,white blanket,a striped blanket,a white blanket,Independence,4
4858186528,baby,cute baby,a baby,A cute baby,Entailment2,2
4858186528,blanket,striped blanket,a blanket,a striped blanket,Entailment2,2
4858186528,cute baby,newborn baby,A cute baby,a newborn baby,Independence,4
4858186528,newborn,newborn baby,A newborn,a newborn baby,Equivalence,3
4860415782,ball,strange mirror ball sport,a ball,strange mirror ball sport,Entailment2,2
4860415782,silver ball,silver colored ball,a silver ball,a silver colored ball,Equivalence,3
4860415782,round gold object,silver colored ball,a round gold object,a silver colored ball,Alternation,0
4860415782,ball,silver ball,a ball,a silver ball,Entailment2,2
4860415782,ball,silver colored ball,a ball,a silver colored ball,Entailment2,2
4860415782,silver colored ball,strange mirror ball sport,a silver colored ball,strange mirror ball sport,Alternation,0
4860415782,"blue , white , yellow shirt",white blue shirt,"a blue , white , and yellow shirt",a white and blue shirt,Independence,4
4860415782,"blue , white , yellow shirt","yellow , white blue shirt","a blue , white , and yellow shirt","a yellow , white and blue shirt",Equivalence,3
4860415782,round gold object,strange mirror ball sport,a round gold object,strange mirror ball sport,Alternation,0
4860415782,round gold object,silver ball,a round gold object,a silver ball,Alternation,0
4860415782,white blue shirt,"yellow , white blue shirt",a white and blue shirt,"a yellow , white and blue shirt",Independence,4
4860415782,ball,round gold object,a ball,a round gold object,Independence,4
4860415782,silver ball,strange mirror ball sport,a silver ball,strange mirror ball sport,Independence,4
4867980012,lunch table,table,a lunch table,a table,Entailment1,1
4867980012,group ladies,two women,A group of ladies,Two women,Entailment2,2
4868909807,bars,hand bars,the bars,hand bars,Entailment2,2
4868909807,several women,women,Several women,Women,Entailment1,1
4868909807,group women,three women,A group of women,Three women,Entailment2,2
4868909807,handrails,poles,handrails,poles,Independence,4
4868909807,asian women,several women,Asian women,Several women,Independence,4
4879450847,crowd people,some people,A crowd of people,Some people,Entailment1,1
4879450847,ladder,step-ladder,a ladder,a step-ladder,Entailment2,2
4879450847,large mural,large painting,a very large mural,a very large painting,Entailment1,1
4879450847,large mural woman,over-sized display girl,a large mural of a woman,an over-sized display of a girl,Alternation,0
4879450847,crowd people,large crowd,A crowd of people,A large crowd,Entailment2,2
4879450847,large crowd,some people,A large crowd,Some people,Entailment1,1
4879450847,large mural,mural,a very large mural,a mural,Entailment1,1
4879450847,large painting,mural,a very large painting,a mural,Entailment2,2
4879450847,group people,large crowd,A group of people,A large crowd,Entailment2,2
4879766314,bridge,sidewalk,a bridge,the sidewalk,Alternation,0
4879766314,crosswalk,sidewalk,a crosswalk,the sidewalk,Alternation,0
4879766314,people,small groups people,People,Small groups of people,Entailment2,2
