image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
4859170265,busy walkway,public space,a busy walkway,a public space,Independence,4
4859170265,two blond females,two woman,Two blond females,Two woman,Independence,4
4859170265,two blond females,two blonds,Two blond females,Two blonds,Entailment1,1
4859170265,two blond girls,two blonds,Two blond girls,Two blonds,Entailment1,1
4859170265,bouquet balloons,bunch multicolored balloons,a bouquet of balloons,a bunch of multicolored balloons,Entailment2,2
4859170265,balloons,bouquet balloons,balloons,a bouquet of balloons,Entailment2,2
4859170265,two blonds,two woman,Two blonds,Two woman,Independence,4
4859170265,blond woman,two blond girls,A blond woman,Two blond girls,Alternation,0
4859170265,two blond girls,two woman,Two blond girls,Two woman,Alternation,0
4859170265,blond woman,two woman,A blond woman,Two woman,Alternation,0
4859170265,busy walkway,public,a busy walkway,public,Entailment1,1
4859170265,two blond females,two blond girls,Two blond females,Two blond girls,Entailment2,2
4876504906,male nun,nun,Male nun,a nun,Entailment1,1
4876504906,nun costume,nun outfit,a nun costume,nun outfit,Entailment1,1
4876504906,male nun,man,Male nun,Man,Entailment1,1
4876504906,man,nun,Man,a nun,Alternation,0
4876517154,man,scruffy man,A man,A scruffy man,Entailment2,2
4876517154,scruffy man,young man,A scruffy man,A young man,Independence,4
4876517154,nun 's habit,nun habit,a nun 's habit,a Nun habit,Equivalence,3
4878415659,small child,young asian boy,A small child,A young Asian boy,Independence,4
4878415659,costume,tradition asian clothing,A costume,tradition asian clothing,Entailment2,2
4878415659,costume,navy blue traditional costume,a costume,navy blue traditional costume,Entailment2,2
4878415659,little boy,small asian boy,this little boy,A small asian boy,Entailment2,2
4878415659,navy blue traditional costume,tradition asian clothing,navy blue traditional costume,tradition asian clothing,Independence,4
4878415659,paved path,street,a paved path,the street,Independence,4
4878415659,little boy,young asian boy,this little boy,A young Asian boy,Independence,4
4878415659,costume,orange-sashed blue coat,A costume,an orange-sashed blue coat,Independence,4
4878415659,small asian boy,small child,A small asian boy,A small child,Entailment1,1
4878415659,navy blue traditional costume,orange-sashed blue coat,navy blue traditional costume,an orange-sashed blue coat,Independence,4
4878415659,toddler,young asian boy,A toddler,A young Asian boy,Independence,4
4878415659,small child,toddler,A small child,A toddler,Alternation,0
4878415659,little boy,small child,this little boy,A small child,Entailment1,1
4878415659,small asian boy,young asian boy,A small asian boy,A young Asian boy,Equivalence,3
4878415659,adult,lady,an adult,a lady,Entailment2,2
4878415659,small asian boy,toddler,A small asian boy,A toddler,Independence,4
4878415659,adult,woman,an adult,a woman,Entailment2,2
4878415659,orange-sashed blue coat,tradition asian clothing,an orange-sashed blue coat,tradition asian clothing,Independence,4
4878415659,high heels,platform heels,high heels,platform heels,Entailment2,2
4879951396,girl,smiling woman,the girl,A smiling woman,Alternation,0
4879951396,`` hooters `` umbrella,umbrella,"a "" Hooters "" umbrella",an umbrella,Entailment1,1
4879951396,black smear,faded black paint,a black smear,faded black paint,Independence,4
4879951396,card book,some papers,a card or book,some papers,Alternation,0
4879951396,umbrella,white umbrella,an umbrella,a white umbrella,Entailment2,2
4879951396,`` hooters `` umbrella,large white umbrella,"a "" Hooters "" umbrella",a large white umbrella,Independence,4
4879951396,large white umbrella,umbrella,a large white umbrella,an umbrella,Entailment1,1
4879951396,black smear,black smudges,a black smear,black smudges,Entailment1,1
4879951396,large white umbrella,white umbrella,a large white umbrella,a white umbrella,Entailment1,1
4879951396,girl,smiling girl,the girl,A smiling girl,Entailment2,2
4879951396,smiling girl,woman,A smiling girl,A woman,Alternation,0
4879951396,smiling girl,smiling woman,A smiling girl,A smiling woman,Alternation,0
4879951396,black smudges,faded black paint,black smudges,faded black paint,Independence,4
4879951396,hood,word,HOOD,the word,Alternation,0
4879951396,`` hooters `` umbrella,white umbrella,"a "" Hooters "" umbrella",a white umbrella,Independence,4
4885036157,male photographer,photographer,a male photographer,Photographer,Entailment1,1
4885036157,male photographer,man,a male photographer,a man,Entailment1,1
4885036157,kneeling photographer,man,a kneeling photographer,a man,Independence,4
4885036157,kneeling photographer,male photographer,a kneeling photographer,a male photographer,Independence,4
4885036157,man,photographer,a man,Photographer,Independence,4
4885036157,couple,man,A couple,A man,Alternation,0
4885036157,graffited pillar,graffiti art,a graffited pillar,graffiti art,Entailment1,1
4885036157,kneeling photographer,photographer,a kneeling photographer,Photographer,Entailment1,1
4890932738,one person,person,One person,A person,Equivalence,3
4890932738,one person,someone,One person,Someone,Equivalence,3
4893369019,performance,something,a performance,something,Entailment1,1
4893369019,concert,performance,a concert,a performance,Entailment1,1
4893369019,crowd,large group people,A crowd,A large group of people,Equivalence,3
4893369019,green field,lawn,a green field,a lawn,Independence,4
4893369019,large group people,large number people,A large group of people,A large number of people,Equivalence,3
4893369019,crowd people,large number people,A crowd of people,A large number of people,Equivalence,3
4893369019,crowd,large number people,A crowd,A large number of people,Equivalence,3
4893369019,concert,something,a concert,something,Entailment1,1
4893545292,object,something,an object,something,Entailment1,1
4893545292,fashionably dressed young woman,woman,The fashionably dressed young woman,A woman,Entailment1,1
4893545292,fashionably dressed young woman,girl,The fashionably dressed young woman,Girl,Alternation,0
4893545292,leopard top,tank top,a leopard top,a tank top,Independence,4
4893545292,fashionably dressed young woman,skinny woman,The fashionably dressed young woman,A skinny woman,Independence,4
4893545292,skinny woman,woman,A skinny woman,A woman,Entailment1,1
4893545292,girl,skinny woman,Girl,A skinny woman,Alternation,0
4895355979,lion sculpture,lion statue,a lion sculpture,a lion statue,Equivalence,3
4895355979,black red striped shirt,red blue striped shirt,a black and red striped shirt,a red and blue striped shirt,Alternation,0
4895355979,large black lion statue,lion sculpture,a large black lion statue,a lion sculpture,Entailment1,1
4895355979,large black lion statue,lion statue,a large black lion statue,a lion statue,Entailment1,1
4899635195,two girls,two young asian women,Two girls,Two young Asian women,Alternation,0
4899635195,two asian ladies,two young women,Two Asian ladies,Two young women,Independence,4
4899635195,two young asian women,two young women,Two young Asian women,Two young women,Entailment1,1
4899635195,metal railing,rail,a metal railing,a rail,Entailment1,1
4899635195,two women,two young asian women,Two women,Two young Asian women,Entailment2,2
4899635195,fence,metal gate,a fence,a metal gate,Independence,4
4899635195,side road,street,the side of the road,a street,Independence,4
4899635195,two asian ladies,two young asian women,Two Asian ladies,Two young Asian women,Entailment2,2
4899635195,two asian ladies,two girls,Two Asian ladies,Two girls,Alternation,0
4900761380,fruit stall,store,a fruit stall,"the store</font> and the owner is sitting inside of <font color=""red"">the store",Entailment1,1
4900761380,outside fruit stand,store,outside of a fruit stand,"the store</font> and the owner is sitting inside of <font color=""red"">the store",Entailment1,1
4900761380,blue produce stall outside,fruit stall,a blue produce stall outside,a fruit stall,Independence,4
4900761380,three guys,three people,Three guys,Three people,Entailment1,1
4900761380,three guys,three men,Three guys,Three men,Equivalence,3
4900761380,fruit stand,store,the fruit stand,"the store</font> and the owner is sitting inside of <font color=""red"">the store",Entailment1,1
4900761380,fruit stall,outside fruit stand,a fruit stall,outside of a fruit stand,Entailment2,2
4900761380,men,three people,a few men,Three people,Independence,4
4900761380,men,three guys,a few men,Three guys,Entailment2,2
4900761380,blue produce stall outside,outside fruit stand,a blue produce stall outside,outside of a fruit stand,Independence,4
4900761380,blue produce stall outside,store,a blue produce stall outside,"the store</font> and the owner is sitting inside of <font color=""red"">the store",Entailment1,1
4903293024,middle street,public street,the middle of the street,a public street,Independence,4
4903293024,public area,public street,a public area,a public street,Entailment2,2
4903293024,police,three police officers,police,three police officers,Entailment2,2
4903293024,middle street,public area,the middle of the street,a public area,Entailment1,1
4912108775,edge window,windows,the edge of a window,the windows,Entailment1,1
4912431886,man,window-washer,A man,A window-washer,Independence,4
4912431886,windows brick building,windows red brick building,the windows of a brick building,the windows of a red brick building,Entailment2,2
4912431886,building,red brick building,a building,a red brick building,Entailment2,2
4912431886,cord,rope,a cord,a rope,Independence,4
4912431886,window,windows,A window,windows,Alternation,0
4912808658,congo drums,two drums,congo drums,two drums,Independence,4
4912808658,ethnic street performer,man,An ethnic street performer,A man,Independence,4
4912808658,african man,man,An african man,A man,Entailment1,1
4912808658,bongo drums,two drums,bongo drums,two drums,Independence,4
4912808658,dark-skinned man,jamaican musician,A dark-skinned man,Jamaican musician,Independence,4
4912808658,jamaican musician,man,Jamaican musician,A man,Independence,4
4912808658,congo drums,drums,congo drums,the drums,Entailment1,1
4912808658,african man,ethnic street performer,An african man,An ethnic street performer,Independence,4
4912808658,african man,jamaican musician,An african man,Jamaican musician,Independence,4
4912808658,african man,dark-skinned man,An african man,A dark-skinned man,Independence,4
4912808658,ethnic street performer,jamaican musician,An ethnic street performer,Jamaican musician,Independence,4
4912808658,bongo drums,congo drums,bongo drums,congo drums,Independence,4
4912808658,drums,two drums,the drums,two drums,Entailment2,2
4912808658,dark-skinned man,ethnic street performer,A dark-skinned man,An ethnic street performer,Independence,4
4912808658,bongo drums,drums,bongo drums,the drums,Entailment1,1
4915658588,all,family,all,her family,Independence,4
4915658588,all,friends,all,Friends,Independence,4
4915658588,friends,three people,Friends,Three people,Independence,4
4915658588,family,friends,her family,Friends,Alternation,0
4915658588,black,dark clothing,black,dark clothing,Independence,4
4915658588,all,three people,all,Three people,Entailment2,2
4917931600,floor,street,the floor,the street,Alternation,0
4917931600,aviation cap,hat,an aviation cap,a hat,Entailment1,1
4917931600,floor,road,the floor,the road,Alternation,0
4917931600,blue jumpsuit,dark blue jacket,a blue jumpsuit,a dark blue jacket,Alternation,0
4917931600,brown hat,hat,a brown hat,a hat,Entailment1,1
4917931600,goggles,old time flying goggles,goggles,old time flying goggles,Entailment2,2
4917931600,pamphlet,something,a pamphlet,something,Entailment1,1
4917931600,aviation cap,brown hat,an aviation cap,a brown hat,Independence,4
4918525947,asian woman,karat girl,An asian woman,a karat girl,Alternation,0
4918525947,geisha,japanese woman,A geisha,A Japanese woman,Entailment1,1
